Id,Price
13661,222537.7879813529
7992,181705.24980914846
10264,99775.4837337271
6924,189347.3302885698
9183,175679.47194137055
13325,228069.54476580847
10467,73672.9211960212
998,217257.38509583025
3700,201104.8892462017
5094,250870.6645884335
11643,138911.7859081714
8496,179800.18321786422
16487,111852.29193192109
7810,278737.6996973716
15418,173838.91526440647
16355,228041.96846479987
3194,174257.98438069064
9278,222310.03946488703
2707,148542.88336956123
5688,371314.71880876645
7883,204655.31340828148
5250,259000.1369235532
12794,212815.52192974748
15958,327557.97323374177
68,237228.51303358763
9505,203788.3226643146
4162,195154.20521481967
14730,154285.20722913946
14671,330138.92279529717
13981,256136.90219680677
4445,252628.35397970723
15067,156233.12874628007
444,236709.54073272063
1613,246967.27776244114
8509,413895.76173585764
877,137027.00743710445
5170,291735.56129258894
9846,356348.884887164
5915,179467.2404385356
12459,231031.71541502554
11318,208304.4137252688
16009,236006.6228014123
14466,337182.2737866638
7896,187016.63734700505
11280,159962.00674556775
15529,281523.9513226125
3859,403095.797570021
16193,178944.74744439116
8796,142457.30232791475
13010,182577.53447480468
8672,137832.43501636566
16756,135368.00709152964
6929,324333.14056527405
6288,233955.8130266824
2842,204437.4588545954
13446,537726.2841686023
10235,165725.2251527312
7654,197756.71132570837
15967,256515.40241834146
8048,186734.6530025602
4253,288974.9339726696
8004,282571.67573647987
1397,493932.67387833155
4799,344684.3498436048
8558,156725.59087528914
6060,242218.30827376683
5608,175919.1027396873
10515,251013.007722299
8931,235922.00929758814
2396,235723.84549595104
4022,172618.02468736956
12471,268914.1129374486
1711,215418.72409130356
11430,191364.67419180353
9829,185346.53053576715
4425,193965.69012173073
9803,360318.71229799103
4651,312451.5540040586
2189,310956.8722733433
6368,240180.00260147988
6568,228562.3083143873
13827,74144.29589632039
4375,433026.3040452623
5622,208398.25392647472
10559,106769.17486391687
10985,370405.28920583864
159,341543.360290098
9038,203212.34516368667
9382,408368.91852077766
11998,225537.25532989769
5184,252073.59896741933
10542,172005.3446277929
3537,69008.990429822
13475,158987.32171082238
15536,346197.65791112185
6948,274864.0959321352
2888,281380.56855083205
2830,205784.26284089888
12064,179410.9053425834
8922,252379.27698900632
16427,185595.54921152955
14051,97851.77697346488
3251,332865.2203960547
14202,148423.41033867907
13756,140617.16067861705
1421,144650.11245683557
14187,202025.01214803028
10166,230326.52200969335
4923,104771.79020615068
11570,180997.45782897947
9844,172493.39985788707
918,159561.16818717614
8919,307627.9002433274
8818,160038.78371167026
2949,195676.03763659665
2423,127367.7026769262
15361,186909.4659672889
13254,100709.17249632471
9692,221396.6570770473
7271,305999.67519931635
2017,232225.13134200414
4036,146519.94835630845
11373,212322.59692192436
13377,277530.7145275012
9977,207879.09058430654
7410,173165.913155983
11817,242631.24358873986
2573,181987.43763513418
6543,198290.3219527922
8819,182378.80834228173
312,120767.83793745436
14517,193410.33820856764
15090,256458.18432750335
10789,172676.82719148687
1910,203923.0358293386
14652,167209.9557485432
13121,245226.60707658454
5125,235611.97293918778
1959,206205.4205869493
12034,286585.12472298485
15595,110525.29286333088
6153,135330.61459326494
4053,200079.4648345973
10877,272160.3366406685
4529,189541.0279999035
10158,206772.24594514378
9236,200436.03010701126
5299,295487.091735683
13059,235686.23099949805
11152,274680.6585759374
11914,327226.0994378441
2442,358935.8766460444
7044,170980.29156332588
5893,181911.82778694358
5035,120413.95263116216
979,307402.4910092703
3409,184289.7529013471
6675,209694.3734640146
11650,258480.19362796453
5611,130685.34021438286
5956,162929.07772104474
16435,214734.3306403911
14599,164941.46913340417
4215,195310.3445189892
8873,163289.11878526155
14918,232823.9259977143
10011,146076.95855596455
11446,219526.61515986657
1535,165649.0773004929
14241,182532.44345626293
9543,190507.12241295175
10979,181956.79090986043
14215,437352.9757600017
12365,215488.33940704187
6681,193509.0680273446
2924,230380.72255830342
6445,293503.6261458428
12032,199460.49880124384
10702,178238.00055238308
2974,166226.9323255511
3877,176032.43019787016
15147,182897.85753456055
15984,234436.101809329
2324,484083.61416159
7499,286830.7611096452
3801,369980.9811489657
4284,269959.00592804694
9329,190003.09527037156
3120,324500.12252550013
2531,142737.28875836256
13762,142229.99613856515
3691,180112.5602828964
8058,193871.78508659327
4897,170526.32325563455
14925,192784.61534169747
4330,140993.04534388246
5453,184482.78779610526
6559,210283.03872119068
425,375669.12191336905
14024,184172.48496223803
10413,165915.37685846246
15294,182175.50124935358
2821,276919.58845500735
11509,112631.307938765
9074,167894.6592765748
16091,295872.5216195267
3642,191577.74360932477
16124,199416.36468694874
16449,161559.0001975585
8684,184296.5277069596
2392,319158.3351062644
12234,276531.0386214945
14199,114817.05390304838
834,311589.6739252161
1484,181911.82778694358
15653,141676.53987222386
11663,170504.45197471406
15397,344969.3454491971
11385,227771.95903546285
10151,184289.7529013471
13263,113669.97417752264
4505,236649.10328229633
1851,145367.57269148756
15471,139751.47100316762
6560,255855.60179625388
4007,360672.8317134395
10251,217959.53751620057
265,181906.37547528523
14770,182296.02251387053
1353,239754.5946665413
16335,212926.45334431593
10859,191589.37536811014
641,205403.07200444202
11985,214795.66745405024
8076,189049.24569472423
14160,179555.3258019369
12506,297204.8027681905
8809,199467.27360685635
6957,148257.11321971734
4478,127862.91764453624
4749,221480.88055634729
12322,173212.16722709016
13910,156330.4303150525
8252,191206.90341070227
2431,251261.3404461934
12670,107854.82697920942
7537,166701.40006116236
4637,511324.93553428596
2538,178713.64893456074
15290,217543.3253626123
16072,340930.8834086087
16740,125443.98461373379
6078,162049.58070040864
16723,167587.33663036808
3847,240110.17511860913
5999,80432.07302122928
7678,236518.33249285453
4862,163748.811335907
12468,153736.03784986027
13409,327929.81158741104
12380,225119.25149307956
8962,130076.66207216974
11004,283707.3337995272
792,158194.3759148655
5687,236830.221028116
3906,127847.39158190765
13554,126309.30224839707
5863,111567.53005588577
13459,139538.1787016587
12378,274195.15051593777
9935,148903.7407434605
5674,181439.4613509194
4535,247469.8774268447
12310,419118.76261714497
7048,164612.81854057626
1143,382888.6888639537
16085,184751.66193086104
5358,174828.01189971005
7100,228319.6802166762
10384,167992.17733665614
5006,204532.20722057606
7371,152409.35587274196
4720,154397.27453056618
7577,242283.95643415497
15196,192078.96319505575
8467,313370.32670640195
5251,135064.28324187786
9220,134890.5783726363
2151,168738.73475601664
8081,238036.50914530345
15824,174909.73790645198
10545,287182.0236014994
13403,326145.5410840192
1559,77631.6968489517
16795,177829.6037905707
6293,181702.8147921737
16024,200469.00303693497
12167,184434.99551784282
3078,125585.22951702146
6736,206525.1689672867
12124,355806.2088238167
6489,321419.59796145867
2778,184445.61398347034
13074,156643.52113255163
4075,139543.82898371207
15195,239232.74500524034
3160,141411.1585866402
1272,224820.9611039487
14776,253295.07308791287
8497,289502.46034091234
4,201382.32272953686
15732,362999.7211226854
9111,443030.3108084902
10748,172640.34250208666
8944,180932.4955567553
1906,150628.97138500566
11283,100895.52798627465
14269,131703.60944306827
16232,188029.73339690268
1839,305645.18287485774
7894,325791.0014708898
5703,176521.34540049487
1347,337954.36329797766
4849,74827.27414928428
5618,143059.49942314063
9672,240503.18187427078
2638,133219.9729846673
1962,292709.673957535
11717,234214.43301161038
13358,319793.02815624344
8258,68384.05050821647
8822,220702.61964591313
2927,177475.11438095578
14741,321943.91718364717
8216,135941.1824724643
12317,112729.43630849765
13133,246864.8194875408
1286,170158.2255186953
13116,142288.24181615806
9198,124505.70290843255
13679,194099.6026618395
13877,147733.93220263248
5946,134667.30855364038
7428,205182.726852015
1073,324224.9758745174
13970,133136.5539766171
8466,184168.81790038195
13135,149581.48608828106
1778,190279.79444968884
195,205401.7297543473
8973,120903.83788670575
10674,172641.26541819776
12350,139277.78673133792
10295,138159.15161457687
7251,334497.76430151996
9245,194315.85292022486
9126,130483.75197442266
7740,238946.58097602217
8956,180970.79490945282
13686,174696.49044932672
2864,160660.0528053865
7110,134743.99078505574
11331,186737.0411222195
16637,184804.5039565374
4580,386142.46225565695
8909,365335.42068200704
11932,230289.4051806718
5243,174459.1622196671
13419,297422.6869949186
3459,267583.8325480505
7053,425693.8018232043
14691,285045.7886627643
12535,147733.4001553059
560,349658.74619189824
7514,242235.08014033287
5305,167529.1026032568
11231,237992.91640117808
8803,132296.42101219075
9791,163033.0610625346
130,184137.94069146403
5874,378735.74451711593
1440,178184.33276384554
6474,169303.36039425476
12168,189320.7460523969
13187,372972.7267143993
9831,227901.22708852615
15943,201735.94065658542
15846,194275.2989215843
1402,202932.8796354415
4968,250700.79265691218
5131,199468.95112146044
15580,110510.73627761324
10869,208699.64637849227
4679,143352.7969313951
13908,135954.6877835798
13489,283277.1960121739
16352,111709.34820973498
5691,178405.35838073905
8780,269615.29478476866
11933,305505.8896635575
4136,334498.62886500306
12873,175203.35693674235
13330,191941.07246019386
797,145385.54812057046
6450,430781.08237817313
10056,153334.49342704605
1050,132800.07578173545
1202,171349.41437314666
6680,122745.36215094259
174,186764.9107303103
6337,144715.00502991283
6704,176793.82348118516
266,141707.66003748067
9195,110318.40188614142
14668,117861.39174051833
9315,231361.18364706877
469,308625.90718398907
8852,195017.4943889171
10907,212437.92400950374
5287,384247.8097460623
4548,236249.79959810284
9637,181853.6360357248
11010,178349.2883249663
9564,173269.39279242852
2681,107269.52626802046
6776,164575.7277268134
8311,187020.5328604751
6580,192714.00020456445
14417,171101.96065591555
3892,198069.60427219595
4929,147694.1533723845
7340,261968.84383062558
13225,195309.14762648346
5581,123262.77636526614
8015,143039.9742528455
13567,139622.71822630675
10596,200392.21817045036
11291,153722.65786953492
10901,270649.4528460659
9349,261059.25709703006
4030,249668.5632031734
8357,181474.87109137198
829,191203.3098353428
5529,484826.1499828067
4134,225690.26848956663
4867,189998.8397594265
903,221596.83203341067
3701,170394.55579396235
12916,95986.19442575223
9031,208216.50606630987
1965,257808.01683198646
13851,231158.4487496117
9314,203185.97814209486
7386,177719.6487193662
4088,148321.09295545213
14907,518843.80251638073
5991,205691.43059141038
10265,245358.98093357647
15260,171185.30210427352
8053,189431.2835329425
9577,250303.72560804445
15509,148652.73570851012
12153,253681.8531872828
3218,229097.86674610898
4740,282032.70242043264
682,188877.524317967
12176,214846.656882485
12385,157021.60971074694
2523,75182.31291793083
5801,170188.36095101145
12751,159475.63931807186
15121,179896.9494065071
517,388576.1974410447
4822,220185.82203568722
1129,364982.84991244867
12396,181513.69835726896
11329,241560.70156199625
11856,265918.49880579195
3653,164680.8581120855
13404,87668.67106998565
14486,457771.0737167976
3502,175151.0884444615
7717,86100.73590246584
8808,177091.6460687627
11676,198213.91786311264
7033,277406.3013131277
1681,177232.0528017857
6658,139808.59057706344
959,413924.4690840907
4871,204738.7393072869
6946,205091.34512340953
13763,258144.13800821375
15320,299224.07783046894
3065,114961.7160082972
14742,161699.1930609842
13959,122554.76650209722
2427,169473.54691385487
1716,291457.6952220911
6258,125967.53497130919
16677,162693.04944313518
206,374172.7261365632
13659,511697.36255529884
7782,140855.83177047153
3308,116429.33473622036
9073,126244.14642298222
6342,412290.8443420876
868,302726.65285958303
10153,242320.05835650148
16788,170650.19598378454
14886,148496.24271001012
4674,193686.81719284918
13599,153386.7894591857
6851,209525.15880319048
6443,243715.74656785594
9903,157525.26014154943
8321,316265.77854813315
10686,196835.04559225278
11106,150761.23834323804
11845,111114.89413069499
2439,279293.39265246165
5461,449554.03034329123
14559,220828.37734078904
10215,169558.40021996782
13566,296931.95083114033
16563,126248.82785083303
10492,250036.64618147022
13847,202465.157835328
3607,196946.88813071433
2844,118014.85162397585
3499,150852.49927753245
7478,326594.2587684997
4728,297184.44512656535
10883,181812.55897451277
13602,84124.94014806759
3751,142477.23762044718
10299,183444.12418207823
13023,157105.7973006565
14498,254714.41105833123
13601,124955.52092238847
5787,143566.11773505821
7853,168738.03389778262
2429,302963.70720568957
2359,292062.82216924825
13926,253556.76186651178
4278,155509.2721940658
14307,239926.4800192445
15677,304934.5362967815
9,127147.71039505093
12630,148526.2793573991
16428,335676.75746442884
13285,201071.5090954695
7902,132600.43108343432
866,101908.45718860233
6077,155669.10056050774
4015,308869.3395793698
16350,160300.30798386587
14793,140433.9644189847
1409,181514.30326518207
5199,150795.1518972179
12036,268068.7617812526
9654,164184.35786901106
13106,159359.68785111376
11780,159909.2379005589
355,212040.08485121568
6247,144869.03909432772
1045,248308.81914694185
4019,231904.84361457778
2048,217691.05152871847
14586,83319.09905961104
6720,206664.74794712456
5509,129588.05801178959
8463,249306.26678515857
3202,227862.34427267086
6910,162572.08131740242
5701,338843.6088752711
1,244158.30974338145
6853,166211.04705103033
5386,181747.11270411685
9251,237673.0157554995
8580,184276.8284689395
3644,215156.64784100163
3258,187204.75995172418
329,208562.74116432123
5038,201908.16434455983
2526,192019.5399754508
2082,463487.03227687953
11081,161888.8014216361
3927,199514.29060867164
12305,193305.07610771002
10975,317168.7684920521
2590,222034.39276789004
9337,177185.12778485834
9368,170512.4808709479
16111,158856.16560481567
986,298722.2298317242
426,177004.49485527133
10040,184119.3416771165
16463,158827.1214662943
3704,241582.27672033873
15406,248302.3965394817
10035,296597.882990192
16251,138385.0618726097
9520,513297.8759865375
503,230694.2597181734
8260,255340.29314760902
14309,215643.17035008338
16054,302131.7241607461
3885,251022.62702882846
5924,166482.85673989335
12843,171117.5128609733
14300,129044.97463182911
12608,269344.00165654434
11437,149604.5345117706
9535,161654.31145014113
1528,189944.9036371872
11518,166226.9323255511
6401,251718.06009159985
9129,162558.075429394
13069,191044.06615822608
16607,182479.08568103553
1473,295770.0578817488
6085,215042.1109723512
4067,235569.34795447654
9178,180465.82835820888
5090,141230.82459246393
15046,261760.88623005804
13621,174084.0897888982
16065,209418.39474692362
1944,187250.92241380006
1060,256116.56193030704
1764,289918.7520589701
1705,189988.70303913433
9961,110289.43266842369
18,238112.86692083842
10371,91657.2377110471
13185,129330.57766539177
13139,273027.3455067698
3161,327719.3488238104
11931,236661.03620471692
8759,195041.58377865693
12969,90018.30925839306
14329,271611.8841253358
3637,194661.2122116586
1165,117185.45715849363
9976,182208.65983089528
16490,200926.11492610315
2074,297030.77397745836
15364,363030.4382154257
11394,296905.67645829456
10222,243262.0273644232
5948,135930.10748799602
7494,188056.9974001251
6285,229738.1133232701
15220,140352.29724465686
3237,148570.45795118713
3528,200620.7453959613
6289,338596.9879686082
15784,177025.06983574867
15321,299692.6129689315
4562,144819.8557140287
6402,232108.912970059
12688,208864.41969476096
3536,166623.04698643534
8426,131974.56479437122
12434,289860.27787491516
5645,202266.08546851046
15080,212135.53321284888
4677,184064.5059926107
9818,332428.216815223
13496,179819.22626862978
15682,242218.87326693136
6284,258005.8474720551
14342,189411.07080020354
8109,214307.4337195866
14818,238760.49803929412
5724,108125.06266301179
7471,169984.56255892172
14905,203519.85361768794
9719,390878.4198841165
10637,275031.0250864626
12838,170617.6070962121
15949,236980.5779982549
2334,260043.4118010621
3416,178120.10808645198
12303,147560.09937479536
528,180291.45929457492
980,183570.56286126265
1298,122563.3744315112
13728,185851.7268439653
10842,126244.14642298222
14596,104464.18761940202
1899,327147.3355276936
16380,266860.59225017135
7855,144338.49670020162
8147,256368.3258004214
11469,164141.20265158536
5779,72225.16004137337
3389,436146.06920320814
7885,227930.6222519191
5254,432322.7602171223
6383,133934.4635977584
3498,192845.90283696025
16166,506642.5002525723
2413,242845.7067119127
14653,254464.48698140177
9345,160898.304910902
13711,180656.8184809401
822,211852.8487597692
12640,173709.01984473286
11954,274091.64633618534
7914,362596.35630632436
7394,265960.91855161835
7354,209018.7400961832
13058,154260.48619597725
4836,246347.39286095445
362,131669.72473425063
9365,138056.24594688392
211,130853.54975102055
8543,154052.41505910858
188,195154.98184595117
14196,440001.1147420727
7114,263999.06248937594
13431,204008.91602891742
12869,296322.75429308246
16681,259917.89573190876
16528,165715.23455825093
390,408148.0475283725
11752,149685.0383966369
4408,151267.880595315
3315,186040.48564575793
16071,208541.64227964467
16535,67087.39332127594
12463,228716.86979546532
12790,252470.564428748
11787,133424.6306354329
14577,169477.32819474247
4431,280287.8849733581
10286,135902.08947407777
1676,267279.80959040514
13993,251570.1861722696
4761,181741.52453277537
14670,206296.1170848807
4795,247912.88536862124
15411,244680.25535376865
2909,70909.98710408325
8236,421083.4386210066
14017,149263.86233026153
13974,218772.47196950464
6513,230988.49497703588
7695,174032.69700838262
5286,181592.24782351768
4902,254348.54422749867
1124,326264.9890176204
10436,191588.73301220604
14749,285608.07917067816
2609,206820.42867564104
14548,236754.57983939807
1566,142224.3580943745
3649,159779.8727679132
16101,242307.80472089467
13095,179656.29359765415
2779,167604.34961664712
14203,138771.413854697
11019,176086.58621409797
7653,162131.54962562214
12835,198977.02067384357
9683,320341.1273615031
6955,127392.90179273777
11504,135157.4897494995
12110,176148.76139661664
237,206547.45497774935
2612,202123.15235479284
8855,346624.59385189856
8729,137792.52794496258
11580,199869.65154228418
13807,225161.9168210124
5375,203779.4914047462
16767,313930.2698532123
14540,209938.56629963208
255,249628.6589305124
3586,166038.96127476858
5671,220869.20072472945
10311,388284.56720689614
13280,239788.01230574612
1788,211937.28280658167
12128,184556.4967381297
3576,377746.43926538754
1285,224431.84462820808
13502,170215.86318752202
6518,219426.9408160817
1729,168055.76223359685
5398,168573.67988408607
12539,247424.41784026707
1476,166339.1548139071
5057,318107.7775339326
5133,232576.09468461457
2196,535026.9249239144
4041,199975.5414406497
5252,87960.65317508376
12879,168737.54588986744
13210,184486.00920244658
7390,317415.8953834502
15942,140724.7304304546
7054,122024.9343861992
14632,243390.84227459953
10208,236884.21205022442
14120,172753.31481913713
13607,211976.32315557235
9647,203702.21050022356
12134,181264.40724295145
8593,154110.26422936478
16231,144740.01075178696
12474,173266.38631568284
11640,146400.8001619988
1685,124078.12337185098
4474,143696.30763946488
15313,234770.00753158182
1736,142601.26314169323
16471,176637.24030325352
12517,209347.89931763583
15437,228733.63414555966
3381,195114.61521135035
16555,141079.73848893217
15738,211100.58984755605
2896,111252.03740865563
11356,303586.57579621096
9734,156428.5473207085
1890,172385.67810478646
15344,207774.8036795647
13575,141243.2568723153
14595,214001.21722311026
10567,239599.5890981464
12889,177443.92136968984
1213,217612.8524051485
8841,103748.17591472714
473,265868.64811299916
14853,207591.8738206637
15271,386401.16430191015
14191,255407.93858380397
12703,320124.1391481866
2649,208847.50361234718
14916,154627.898336876
8975,114243.24590061807
12108,241069.31019598027
6070,160972.62120080017
15765,169869.11301038292
3713,115270.22920345883
1618,281609.4063991409
13874,172023.4563288589
4407,129310.14604127267
8550,213425.90820358208
15759,310451.22576415545
7808,125474.292232027
1127,212654.66028358636
13108,311828.4038752899
4426,179328.50890059755
6175,237244.44677532188
7903,255514.89536170376
2076,69955.87217226054
9924,213282.52171074387
2322,148023.72433848112
13844,180149.38411670466
13871,127881.18626105426
5908,251416.91684003003
429,447047.1377332962
3443,136485.27274823256
170,184606.6590728348
9879,296467.5607950891
15324,324413.3709113102
15616,178198.6145954083
14217,170962.08513941977
5262,180291.67518201258
13426,248262.3136742212
13286,171791.15653558404
10464,176613.07660950138
10881,185716.64873487782
12776,127541.96760492468
10664,186750.93190446292
15237,183541.816932868
15999,243816.23955048333
4816,312586.74906068144
13856,157164.09090769244
2701,215647.46017588864
635,201326.18907986034
4016,208218.97694361763
64,196625.34345898993
4881,207176.83539426088
7017,294203.33795166423
7184,306879.4235780441
487,168869.32929434493
15897,356941.9521358368
11444,145314.53878185753
3260,171481.56155427737
3127,164515.669282312
7899,144754.31265632462
5705,202311.1948880151
12960,247532.33930611188
4046,177559.70977032554
2190,232892.0897093189
15787,134193.12252108584
1926,251772.3545241948
3944,178509.93726701624
14709,239802.28125548697
13046,176892.60373245258
9845,161760.12182754057
7432,101268.4980311463
11524,212481.86080021836
6393,181862.69916815695
11323,149794.47869270536
10352,380686.55038635555
6811,332773.3047450362
2606,295197.04625127255
11660,442408.474722732
8305,200383.48447656425
7357,200477.67889951303
14796,169284.31110663433
15587,139422.0758546023
2461,386419.8862955447
5605,185033.23266010598
6554,195794.53100663464
7662,266600.6625545368
11798,214414.51905889733
12078,201247.9810113524
1758,127909.6565297185
7661,452843.7566469109
3335,182228.999409679
2854,169742.99530229784
16659,239361.89679916124
5241,303379.0857011311
16469,297744.6064465175
16098,174968.68132807585
15049,178474.7787388859
5152,81238.49510096776
2166,170281.56185645028
16465,190060.83753086696
1768,126890.37487286437
8744,202135.416645386
10594,166517.54306045728
1339,140820.49603142068
6998,177656.07626576413
723,196433.20156378625
11357,192497.72067254223
4413,181631.05450603165
5026,205021.80556903602
4412,242362.61006254161
537,152334.36564257467
10270,117021.47832531568
9571,248126.76923809783
9969,237773.97747959953
7822,67156.48924339046
6621,208863.388765964
208,187613.99433134467
5195,210185.47309907002
7032,153596.25881106302
8263,182113.96573549064
14719,427085.57577319455
15622,180500.79706394332
4259,178075.42899786783
3085,324960.75089754874
172,187772.90297872244
7130,146072.35933303254
8767,172539.3463825624
3087,164595.95018883923
4089,247940.76466142616
11477,126337.01509902492
2246,185311.71142783962
1793,188847.33766735188
1630,191400.1545082512
1189,124813.19853165257
6050,253783.27534459956
8752,150034.43019960867
8963,222674.59558634093
9671,385806.56115950056
4820,146417.9484206744
4475,186301.91882685566
6396,214001.21722311026
8932,202239.68657999928
162,166785.27742313888
10847,136919.78282848233
5692,350363.6313556687
7316,260489.40169518685
5485,219582.47363560097
9780,333147.4289875639
7307,147962.64718684417
9739,250119.04151545427
7426,153563.132958996
835,183000.969799061
11744,253274.96451537678
11907,223781.3232258528
5684,195227.2645614625
10335,100252.28926712697
4466,222754.08307897742
11593,127064.03558453967
244,205851.26352196754
15205,296838.0904459763
6071,182402.56127326528
9455,459821.4763176786
15862,284936.5082603302
8165,285477.1096123424
5002,217714.18059145016
5922,266789.576662848
16616,278379.5843616269
7615,234926.1594010605
7911,193574.64040006135
7748,218084.0546610212
11265,355534.63871644286
15820,172166.63013574167
6648,167945.1211082418
7117,284054.64187470963
10262,186291.03020392975
2853,276585.4268699311
4606,310369.2384512093
12747,141981.373374701
3953,141008.5444430089
3552,199608.37159599646
2675,288197.9912240226
4611,192284.19386250534
2025,216961.50050881642
5424,189078.05617607827
8546,165139.67853886881
8875,148260.74942670364
2807,337663.87039749586
8578,218874.17037020877
786,350899.2677646583
3945,218500.13556036967
16733,132935.4447782852
16191,156920.81351681662
12669,168982.12870337378
10493,165524.44541673784
6671,233574.20015373145
9330,223812.85415231207
1622,160832.46116410592
8713,200688.4308509297
8696,281182.69724494003
9187,239422.19198597452
14551,150788.54590818952
2646,328414.8621084891
9563,336553.15019315016
4031,155895.57371329446
5155,180926.7075533027
12116,344980.73838046816
3834,348862.02289664804
7785,201257.27549010722
307,158706.3197116443
13663,158328.9558314932
16357,122629.17603944853
10646,143885.22830241165
5615,162108.17799369246
4604,171907.08252771298
9308,180724.05664228692
16789,225428.53031417498
15721,210825.60524771197
4994,410759.51696430054
5454,157635.45109640836
4034,205459.58074315113
1420,342191.5432061875
6453,141743.82926626975
8167,193778.22656172005
11657,240892.9379596608
14356,387069.4542387163
2024,243252.84802014197
7701,104442.85236427134
6291,189186.8544981622
789,198129.45719698176
16315,276036.9087844129
3677,180133.02356721033
13309,143686.97447088466
2088,93110.95535868162
3707,183882.98603449026
5240,226523.0072378565
13197,191371.99955021383
3147,158328.52868373133
76,312218.22288559674
14287,151794.14173091252
7940,236754.53011458553
2515,116957.74110488067
4891,224917.39750089645
7623,318490.93326469476
10671,413787.41574125394
13030,174296.43054445094
14686,239349.8298876365
13272,237486.83239245266
14954,251274.96263393736
16264,220634.8060788548
14461,190515.49555806423
13107,286010.9353983487
8740,298767.4357617939
2824,234531.7411642412
1645,135719.8377839018
15613,161714.16004699175
4803,226780.51004846007
971,164528.6567559072
13952,179931.03374841213
3320,158911.2748988453
15110,164447.7293915157
2440,196433.08500110696
10462,142134.85081994167
6011,271066.0551138615
9405,125888.58500023234
511,169815.0954214587
4141,406719.2372644358
11651,159065.4072180808
343,201015.3791721337
14750,240730.87634730124
3711,175781.15223480802
6322,148203.39379363338
6533,201513.42572787238
6089,243649.5400572616
286,272973.65465150744
7639,107201.77429961688
16722,188907.68117976288
9157,236867.96279296215
7137,282709.41874309274
6669,311417.33089536283
3326,299264.1805949882
5820,158625.71710145846
11604,215995.472843106
16087,192460.01812582812
5327,208502.8813667501
13639,202548.64541162862
349,314597.05482639774
15181,370113.4190441245
4821,233514.09955700478
1740,194034.10225518674
3450,143590.72423715674
16064,114925.26452322984
1804,109613.96673541066
5296,123958.0723908106
5346,523466.54107170925
4723,275410.18970308895
417,149000.32854962212
15756,153597.03051070368
14090,186168.60956917354
14778,348893.76407732716
2560,176956.2460377284
12920,86068.48208588046
8249,125881.12382280169
7125,152587.2253997594
11732,153750.70487298016
13365,462394.75054629816
5361,366952.96589066443
15937,313682.2678483405
2591,179898.85681176107
15706,196764.91229297704
2105,210183.0746187841
7220,317338.48964285385
14562,190557.6655334496
6836,164729.14054549005
8180,240269.82001939902
4695,137030.35154695853
5783,342480.88231517957
4780,184529.24675494988
12504,173959.71361605646
