Id,Price
7992,185016.26526195844
10264,96683.29144425399
6924,188562.55670697047
9183,172732.83870071394
13325,220561.40815448627
10467,76442.97527552451
998,223416.51176376673
3700,197831.8602494699
5094,232885.8887118999
11643,136992.9235557301
8496,172333.6988992696
16487,115432.20144866996
7810,325480.2656539007
15418,176912.6865078211
16355,233358.40678140236
3194,165644.50964654487
9278,214346.56955939732
2707,148255.70782214476
5688,337812.1762130735
7883,206822.38426180836
5250,166268.500488143
12794,195100.3629154596
15958,333037.4177639661
68,243200.7659035066
9505,205787.8490541465
4162,194619.9449699585
14730,157679.84245465524
14671,324860.4118561691
13981,255204.93248844755
4445,248310.65907038833
15067,157144.90699140463
444,238124.3171187563
1613,260942.6688504807
8509,424181.93627215986
877,134772.37649666227
5170,304552.524337836
9846,346902.1138762305
5915,179312.84172682665
12459,231586.19995391284
11318,212128.5809162872
16009,239976.6108616703
14466,326724.9533073106
7896,193046.57441300477
11280,169200.915409259
15529,289138.4334256418
3859,353266.3800628376
16193,174493.38033463416
8796,143423.17508751748
13010,181809.82713956354
8672,138548.56016191954
16756,132749.81692129033
6929,326584.0848786067
6288,224588.8964283424
2842,206370.7202103031
13446,533062.7392116815
10235,169712.64943239134
7654,215944.94190145258
15967,249070.1737293267
8048,183912.8847968594
4253,290307.3039602084
8004,317622.67541947804
1397,433273.65089200746
4799,333990.15331833
8558,150132.4658995647
6060,243233.09310619705
5608,169233.9019972686
10515,252048.06961768994
8931,244794.40807361295
2396,224693.55164997448
4022,165821.43972681102
12471,265883.7754399644
1711,210744.16933617232
11430,204261.6248196228
9829,185285.951105519
4425,191274.63882480672
9803,376390.74226142163
4651,314254.83433774253
2189,346746.33898305474
6368,250878.37194187107
6568,225130.63522560173
13827,75578.99254245344
4375,417307.99567264307
5622,198334.13878818508
10559,111206.29594021259
10985,364576.00620255485
159,324079.85801655496
9038,204722.57647526707
9382,434791.1170960425
11998,230411.19601018247
5184,241994.71261367825
10542,164607.07199417768
3537,70575.1591593642
13475,161475.3778761243
15536,360530.81945848465
6948,264853.4869727817
2888,273231.78543700493
2830,214925.9241020718
12064,183833.4850209378
8922,253467.961721429
16427,187902.91886156716
14051,100508.75934687653
3251,321148.97951141716
14202,137453.72610774613
13756,146060.67687559893
1421,151127.32571942135
14187,206433.1545139464
10166,237302.13604874758
4923,100860.49107344433
11570,175914.35904859213
9844,160594.37506019537
918,157578.00148619356
8919,314069.3956849084
8818,157095.0988764823
2949,202919.49302412473
2423,124640.11935252386
15361,182160.59174909937
13254,105608.15618512148
9692,210726.02355635344
7271,307344.646504268
2017,221224.95350233006
4036,152306.45416887672
11373,213483.9178630441
13377,274546.459624039
9977,187315.17782291202
7410,176064.70544774565
11817,236346.14389700815
2573,186077.25869500753
6543,196177.36773572207
8819,188795.6918586336
312,113161.77503226396
14517,202957.81775106606
15090,263096.15410798223
10789,174842.71266800055
1910,203996.01949456555
14652,171968.69262098713
13121,237183.35979493448
5125,245725.44024983328
1959,205162.2232755623
12034,292804.69910451036
15595,110989.8236375619
6153,139026.57869388652
4053,192435.80372195743
10877,279087.95577357314
4529,174977.69133101846
10158,206177.75402176077
9236,189196.47201750573
5299,296903.5268548586
13059,229406.33005263048
11152,280804.71719357424
11914,303685.44792779523
2442,368358.6003769054
7044,173863.79053891305
5893,180665.73350185202
5035,124388.80688380785
979,297052.39039834734
3409,183961.71950483017
6675,202745.32684142995
11650,251099.4150656424
5611,130843.03079101312
5956,145770.4128289865
16435,209486.50793431062
14599,170152.4937789071
4215,192888.96101025867
8873,158089.04997642557
14918,242491.38579967007
10011,149317.99284546496
11446,209082.73158459517
1535,167591.47968082756
14241,192135.8189995406
9543,187702.49801449446
10979,182373.69987960497
14215,443492.02384161204
12365,213943.9075987556
6681,193176.49610683127
2924,231379.30382962956
6445,284262.49048539705
12032,200626.2046228598
10702,175248.39535487554
2974,167861.53837215458
3877,175363.54491968444
15147,178366.40493701832
15984,243357.3567877088
2324,492026.49109686457
7499,296136.2580739028
3801,381845.1860727428
4284,264682.05696608836
9329,183121.34660510765
3120,301214.5853580324
2531,142461.3963043579
13762,138945.33602270985
3691,188349.6085506909
8058,190673.74791765652
4897,163138.72284172275
14925,187068.34040572305
4330,141308.1787064833
5453,183474.21821961243
6559,228359.87804772117
425,404791.3531260958
14024,195384.25645564997
10413,167984.1032747763
15294,184565.5371658509
2821,262894.1035625516
11509,115751.26986808926
9074,168403.38080714518
16091,304706.08462287456
3642,193458.69416262716
16124,198640.29460726684
16449,164125.342395373
8684,183961.71950483017
2392,313968.1037969464
12234,274308.23618452233
14199,115709.5595305865
834,309966.7016306851
1484,180665.73350185202
15653,144496.30659020809
11663,178937.56019600024
15397,319916.2812539254
11385,210593.02408142394
10151,182916.04980776148
13263,125130.89047899739
4505,237795.00595097005
1851,144497.84106962773
15471,143409.01790634388
6560,240821.39676387547
4007,363627.4124255665
10251,208970.71663713222
265,188437.39223846956
14770,187444.46194515057
1353,244852.07689982734
16335,209928.93219116115
10859,190748.0725796616
641,203876.36472676398
11985,216388.1177513058
8076,189879.61352729992
14160,178917.51540576722
12506,278904.07937823446
8809,200183.47667575278
6957,157792.8148056674
4478,131380.92570914354
4749,213136.21023671515
12322,174430.53179798502
13910,158213.53513968512
8252,193848.92754598576
2431,262065.63925713164
12670,110459.7134312162
7537,160299.66561271486
4637,512877.8716830267
2538,181967.24697233902
15290,228685.85594370143
16072,354584.6882265732
16740,125674.71911595174
6078,171200.15045627594
16723,165216.29136086054
3847,242790.56355178368
5999,87135.60956629974
7678,222276.89269537962
4862,162715.2912793068
12468,168249.60943921612
13409,393497.4055299983
12380,223570.76248695818
8962,129872.72510080175
11004,275508.53583802044
792,159022.91900396667
5687,227781.29130527264
3906,131963.35261384211
13554,130539.64116777322
5863,113727.22161471777
13459,140163.72902462317
12378,247468.2257184552
9935,148039.43000816542
5674,187648.17577453764
4535,249051.07152660526
12310,396536.48791781627
7048,162269.74822853613
1143,370363.4182600438
16085,185608.35469548128
5358,169041.24819421125
7100,233334.4409528647
10384,174340.28709349319
5006,190167.14239676076
7371,150299.8835495081
4720,153846.68673881775
7577,238487.11777047068
15196,191175.54716936985
8467,304369.2870650005
5251,135622.53660218025
9220,125227.06112104669
2151,168100.31750679185
8081,238113.3523542087
15824,172595.76883574872
10545,299084.02820083994
13403,331044.0878199509
1559,77855.77395224391
16795,184058.90144566548
6293,184194.4717356003
16024,195129.1569839497
12167,183668.55501139397
3078,128500.51343309849
6736,199658.08693235996
12124,327088.98062220996
6489,291442.6535578982
2778,187093.85635060543
13074,157592.94553716533
4075,133689.8351459878
15195,242817.96585694808
3160,143277.95655767713
1272,228696.69856621584
14776,245364.41919293566
8497,268328.7899988564
4,202942.26537268536
15732,341270.17361851066
9111,412092.76143376454
10748,183002.28126089805
8944,178394.88283185457
1906,159961.30043259542
11283,108287.21622101749
14269,130403.80378469818
16232,188037.13021457242
1839,290702.8998323136
7894,298868.8895666609
5703,182964.03997292664
1347,329525.60706123174
4849,77701.06560031936
5618,144196.25794985035
9672,200473.09887569566
2638,133568.46406228325
1962,292829.9787534219
11717,225776.92238567836
13358,303155.5617740358
8258,72527.04811096849
8822,208142.66291226173
2927,179221.884015148
14741,312756.03256615635
8216,135488.4809825229
12317,114367.35771319625
13133,235906.85574846712
1286,171862.308891353
13116,140546.24214260196
9198,125780.04598102834
13679,194123.41194092043
13877,149433.48591922325
5946,137240.0172082437
7428,207736.79257856598
1073,344417.94702068064
13970,171854.20580135242
8466,182766.0910229936
13135,147105.54943818157
1778,183643.79755160844
195,208173.84942476035
8973,121114.08763155807
10674,176857.10812998578
12350,135765.86350621478
10295,138761.88726931202
7251,343330.33239371143
9245,193514.96752814413
9126,132671.910363053
7740,206115.3223653973
8956,189179.29318562563
13686,172991.11669291015
2864,162742.4802145746
7110,136573.23984837404
11331,160028.95534027313
16637,180251.2152225609
4580,394624.2121713732
8909,364890.8078829862
11932,234962.80997685884
5243,180178.1073011717
13419,301262.06435033324
3459,272013.7178484099
7053,427168.9089719179
14691,303138.731017217
12535,153225.9954400334
560,370577.0258526797
7514,254489.1184947562
5305,162921.53252924155
11231,239598.4691011548
8803,121034.35686712897
9791,152965.45473940342
130,171653.85352764162
5874,391107.67808775185
1440,180536.79801844578
6474,167627.32756774226
12168,185999.16980454428
13187,345260.78455901425
9831,229193.62823619205
15943,215743.03946469116
15846,164678.81801258496
1402,204722.57647526707
4968,251968.6907579097
5131,209280.58051816613
15580,110801.97215581134
10869,207319.13380799448
4679,148594.73451266263
13908,135006.02529903172
13489,270222.32079173916
16352,111831.50387538553
5691,184624.37876891857
8780,277005.6183877427
11933,313360.27961827593
4136,348115.74231914687
12873,184273.3901145527
13330,191951.4157450401
797,147228.62109526637
6450,415601.32001588854
10056,150058.93051116497
1050,132439.63927715278
1202,168891.2721986011
6680,118086.06800892325
174,193255.4440322579
6337,145377.48301722415
6704,174892.34003673724
266,139025.98804443883
9195,112041.76746245819
14668,121773.25628118134
9315,227242.8763812529
469,288047.57611071476
8852,187068.34040572305
10907,235545.3486529086
5287,393567.95544016577
4548,215174.83611500214
9637,184947.28736264407
11010,163319.18796696098
9564,175450.50077909263
2681,112564.76749996441
6776,154220.13918563523
8311,186383.50249052292
6580,190775.03699608316
14417,178442.9576951144
3892,198095.9264576649
4929,146646.68805025078
7340,262504.1928966385
13225,200609.2361351143
5581,126433.54555423246
8015,133816.44213251967
13567,150643.02301087618
10596,198254.54475614746
11291,160352.8746331258
10901,263916.64635883505
9349,257772.50153400193
4030,239500.51003647628
8357,178950.77609141896
829,179084.63691995142
5529,453734.93928274576
4134,223639.84673104703
4867,188879.83619560202
903,241961.8964096479
3701,178118.50327701552
12916,97676.00382846926
9031,209936.93468723327
1965,261926.4838226761
13851,245618.42350122103
9314,203420.83610228106
7386,180997.70161772612
4088,151396.4126640221
14907,520815.44684362836
5991,216358.6981019801
10265,258265.072384972
15260,166982.3746980883
8053,191745.5710239901
9577,258631.23419905207
15509,149595.99040151146
12153,252360.56464059404
3218,216102.06605855498
4740,273398.08866978204
682,197795.76453764233
12176,214860.44293022828
12385,151182.54679323957
2523,85904.549047679
5801,171811.3917666848
12751,162287.8514622849
15121,189553.68604294903
517,396497.2696518964
4822,208323.5991870611
1129,371767.5231277112
12396,177342.72756912385
11329,241299.42999782096
11856,298881.02089358284
3653,171683.14551489157
13404,89883.0324347425
14486,432263.61466828367
3502,182807.05190737374
7717,84978.04779839086
8808,179083.56026476246
11676,196505.57458460866
7033,277763.0522156078
1681,177356.51297822263
6658,139226.33735368398
959,394274.28194125975
4871,195983.8766143858
6946,206631.66875284113
13763,238141.97429223923
15320,295112.2102488821
3065,120716.07257883434
14742,160670.15245063292
13959,128939.19573217983
2427,168231.92345889218
1716,274577.88665088627
6258,123683.7618734922
16677,154934.27881508388
206,388023.8525691828
13659,530079.905784153
7782,139397.07302884504
3308,114119.22672486909
9073,125050.36966657928
6342,425297.6808971579
868,264202.3488986472
10153,238509.0300742809
16788,162219.46945232336
14886,145424.19398391212
4674,193953.68359905778
13599,151975.2555101099
6851,209480.73048176986
6443,238754.4541642424
9903,156616.06071917713
8321,333388.0383863246
10686,185764.00454923237
11106,146665.9562682516
11845,113087.86337685291
2439,264613.30700755876
5461,457524.2756012394
14559,220877.00751131168
10215,160486.33223781482
13566,303421.8181845275
16563,131602.3161061246
10492,248038.2068278067
13847,214468.68186472156
3607,197421.8834813026
2844,113110.82815832684
3499,152463.05504691903
7478,339341.266046574
4728,315300.93277103186
10883,178167.51079746193
13602,86850.01202868232
3751,147593.76478092556
10299,186558.03979138884
13023,159106.11963060108
14498,254280.9985937944
13601,127288.82812341448
5787,146928.44875321246
7853,165882.1462582333
2429,291058.7369615487
2359,291069.7028334013
13926,249054.95174002228
4278,151348.66317520814
14307,239805.90606844472
15677,288857.54748729407
9,127154.88356743331
12630,147730.36155311705
16428,334121.35713467235
13285,199539.04755709812
7902,133410.1536165248
866,106029.77697185197
6077,154424.17456144412
4015,288706.12081962335
16350,162562.43113018194
14793,139055.95118707384
1409,177902.3929075925
5199,153517.2784399705
12036,266773.20157270995
9654,134005.83250054295
13106,165232.63674964238
11780,166134.33383461536
355,207371.09533121428
6247,145297.83880996527
1045,249056.3032019479
4019,225967.72268361304
2048,218213.45536419432
14586,84914.54178862135
6720,214970.3530150094
5509,128274.99636134588
8463,241448.22815723755
3202,238852.22940741913
6910,162201.0322895721
5701,329450.6700415649
1,228697.9405498858
6853,167231.40026432704
5386,179610.61262958447
9251,247006.91987687733
8580,179868.94838845558
3644,217234.23204306053
3258,193002.05096682513
329,204641.2638536497
5038,207760.64411504276
2526,189373.97763290108
2082,443535.0515070325
11081,163719.34519910705
3927,203423.6288892099
12305,193999.4053037012
10975,318690.54191533144
2590,221801.2600528474
9337,180538.74443940452
9368,165998.87518432614
16111,159261.05186946236
986,310333.6480484673
426,174200.4893203067
10040,183735.97696699246
16463,155144.33279444498
3704,253503.32053729743
15406,236626.4365562038
10035,304088.0951063348
16251,145140.27422682437
9520,507742.09068051685
503,192243.55683505075
8260,262975.3710129739
14309,216900.04062515963
16054,323180.56354662636
3885,256674.74341560365
5924,153412.5318295573
12843,167524.58796555846
14300,144578.98275231133
12608,267729.564050258
11437,155226.39686295512
9535,173855.2191744112
1528,189187.18262675722
11518,167861.53837215458
6401,286036.308786403
9129,161142.67972824522
13069,186897.00308631515
16607,165499.86001400763
1473,329953.009263924
6085,213981.80988054062
4067,230085.9351218408
9178,179995.1971523278
5090,144114.20816280344
15046,287701.8190597915
13621,168657.22378575787
16065,220228.57524129088
1944,184192.02540590253
1060,274627.9802812455
1764,308531.68479200016
1705,193504.35623639537
9961,110217.64203151854
18,241115.5513497133
10371,90435.3999186364
13185,129000.21354225391
13139,275388.31085932336
3161,339216.7198824521
11931,230396.85444545062
8759,194617.41562374827
12969,81140.13949099956
14329,262038.14698679163
3637,198043.61574681097
1165,115739.11627359933
9976,221147.18043047775
16490,197267.0336549019
2074,304532.19310428726
15364,352302.6366896969
11394,299755.9367128757
10222,232777.928960798
5948,138584.01687737674
7494,188980.39788167583
6285,226163.61898194402
15220,141169.56964946102
3237,145585.89619689307
3528,203798.1636898997
6289,323470.3444203432
15784,177636.7529243528
15321,302267.6908041908
4562,144782.76031513742
6402,238785.02708241955
12688,212983.74229348707
3536,171537.40444745807
8426,124249.25351195518
12434,314558.25361880596
5645,197611.56066815104
15080,213691.9099374927
4677,186913.4461552586
9818,331097.3525467976
13496,167176.19015908736
15682,240927.97479859085
6284,257223.79380875872
14342,185736.94941860976
8109,204931.7417556664
14818,244720.6720545043
5724,104003.08104370831
7471,164860.9549783777
14905,210964.4777903368
9719,353976.4172660409
10637,276364.16390564886
12838,168196.6395592494
15949,230140.1339902887
2334,272632.5132568488
3416,184846.90492701324
12303,142542.0204500823
528,177892.7772565564
980,183485.62077294607
1298,119059.97285321594
13728,182102.17326674346
10842,125050.36966657928
14596,107899.10178868976
1899,303172.0844532764
16380,239049.60904142022
7855,167084.80878324638
8147,230601.08908748438
11469,162695.71162069804
5779,71233.21913448467
3389,437597.78382744436
7885,224738.06537659932
5254,415136.2566871548
6383,137344.48058249155
3498,204550.52420075313
16166,487135.13793456525
2413,245364.08682467384
14653,246111.48310262628
9345,156168.43900281686
13711,178239.84856501615
822,210229.61841388824
12640,184344.5531670951
11954,274651.09066929936
7914,367877.2079265922
7394,286085.160543069
7354,183935.50431767365
13058,153081.10970633713
4836,247410.21695273244
362,117643.66571468733
9365,134008.48991066255
211,133772.28290433637
8543,155481.93087647928
188,190074.36627102026
14196,466581.2743805966
7114,263268.43207273766
13431,204496.4911829957
12869,291801.4448596631
16681,287554.5436660179
16528,164975.7687967064
390,392162.53973342053
11752,153763.69394084634
4408,146923.25695288117
3315,184050.42027558005
16071,210210.2556290732
16535,68086.39784430701
12463,227964.00927711301
12790,256956.14380395395
11787,126224.95021277489
14577,180862.86593901404
4431,282381.34548762435
10286,134655.85911371588
1676,275486.14328196004
13993,259545.87196016207
4761,183324.43759974657
14670,209571.80463150723
4795,247516.18636028902
15411,233430.52938399027
2909,74070.56018367986
8236,408101.2170641822
14017,151599.57628968186
13974,198038.8327145598
6513,220352.44887071374
7695,170151.4106181091
5286,177054.8675247126
4902,260474.73102602517
1124,317357.3029682113
10436,187405.1827913696
14749,277249.3853960828
2609,200108.55410972724
14548,232816.78202604747
1566,145366.1341058243
3649,161961.6181363522
16101,226882.0191310532
13095,175496.28101345096
2779,172129.17464115986
14203,139382.38585803116
11019,179902.72116266558
7653,157651.25435906695
12835,192696.80292193245
9683,303764.7659405313
6955,128207.5053919118
11504,128097.91661111714
12110,172297.73238488476
237,216083.63910158977
2612,200996.46320996774
8855,329905.413505113
8729,140646.70370277722
11580,204228.63219768787
13807,211121.74721530898
5375,241079.9880086712
16767,323176.8949481468
14540,210139.3524616178
255,257707.5666387991
3586,162781.21377316053
5671,203780.8505494204
10311,366756.7955521027
13280,226312.4522367174
1788,224229.43083439578
12128,183301.26939268046
3576,389476.4501796911
1285,221504.66295622216
13502,169731.36728735382
6518,219757.00388173785
1729,159012.35219681566
5398,165175.90690841
12539,248874.3410169849
1476,166552.76730852944
5057,302856.10970094724
5133,229500.94148685873
2196,517484.1652006567
4041,206521.86264481276
5252,82571.20427059896
12879,167439.67837027053
13210,209929.0585662067
7390,360968.79753622896
15942,140640.6057048751
7054,126108.50723844959
14632,249918.6871705785
10208,223382.12655380863
14120,169954.33267331345
13607,207570.28737937994
9647,215888.29503097935
12134,180918.30439973218
8593,158396.212347766
16231,142898.90923974477
12474,155061.96254724514
11640,144855.80337591277
1685,124075.12445743963
4474,143937.95486819424
15313,238883.9139824819
1736,142695.08722266575
16471,178678.51073881582
12517,215850.83490219922
15437,227258.41533790916
3381,189839.86181799913
16555,140534.6800834691
15738,209290.58179324176
2896,114162.02803166803
11356,313327.34812235006
9734,156514.2410180744
1890,162214.34359299223
15344,209170.69944171573
13575,140375.91661089563
14595,217672.2331412649
10567,237727.8071485843
12889,183148.20737327536
1213,215913.69374691832
8841,104819.49437887444
473,238180.70844951196
14853,209548.28884632143
15271,367442.3321413529
14191,256956.4883362818
12703,307742.939825542
2649,200532.61591573464
14916,149641.10050313396
8975,114523.13921597945
12108,239721.9014849643
6070,162887.66977568847
15765,172627.90793573498
3713,88964.65021218391
1618,289762.6827966969
13874,173766.24695440373
4407,129880.2010312864
8550,211670.38444313259
15759,353535.32716367836
7808,125682.05461833767
1127,216974.95655050385
13108,296238.0714475026
4426,185883.91792744285
6175,233001.56303648304
7903,251917.75702060113
2076,67072.02186932006
9924,211912.26734746064
2322,148186.51055720617
13844,186266.31929494196
13871,127873.11601974831
5908,261572.74070382185
429,486396.6485114145
3443,138008.74983423448
170,180115.1704532034
9879,282057.8569137877
15324,327455.69304388366
15616,181562.67297360615
14217,182271.36349915093
5262,167658.86685439336
13426,243750.96304055094
13286,171915.3841818054
10464,179089.7214674855
10881,186889.02375489892
12776,128207.5053919118
10664,183912.1541423101
15237,167459.77854719045
15999,247729.85057422044
4816,298390.46152366494
13856,163681.7201233466
2701,228179.5337920265
635,196607.2146441268
4016,218646.63244396483
64,192569.99074375784
4881,208733.76302258312
7017,308396.2512391771
7184,301639.1895214111
487,162093.70442712857
15897,360496.14195427403
11444,145169.4708423527
3260,172610.64230723638
3127,166790.42229001268
7899,141093.81535404592
5705,199666.8996560949
12960,234544.02060277943
4046,178068.68534961532
2190,205689.6595579792
15787,144070.28548031842
1926,250168.18088806586
3944,182310.0943368587
14709,258838.9378345987
13046,188957.44950042863
9845,144585.28185142516
7432,101445.01698823491
11524,213868.12058418684
6393,182886.25175059895
11323,153261.6854426269
10352,318529.5062824143
6811,329852.47847723804
2606,276638.54736804386
11660,421358.25912824884
8305,198392.44023592648
7357,204509.80014419646
14796,180197.17589399184
15587,154490.12691107273
2461,396192.57871060394
5605,183634.99963400635
6554,199167.60988382986
7662,263003.07521549857
11798,213617.7019752651
12078,210219.97605426345
1758,127512.26448185329
7661,499707.8089251672
3335,182090.39670108093
2854,179236.8691172365
16659,238541.5555011177
5241,290021.49076030415
16469,267756.1426306109
16098,179861.2892333031
15049,173319.96794916296
5152,84955.08049926427
2166,167809.9504699374
16465,203896.24332245122
1768,127682.31972357664
8744,211506.09667599114
10594,173100.15568170903
1339,155025.15491495148
6998,184993.91960293663
723,201805.0894144351
11357,191745.96259708607
4413,178969.73513618816
5026,197450.0424837943
4412,238977.10459855996
537,150535.15641117096
10270,110231.961675319
9571,251342.444384026
9969,229486.4761261423
7822,69113.0042063148
6621,201214.37734615384
208,189997.482877869
5195,205552.6794438975
7032,150013.58195595132
8263,181568.2214812901
14719,445296.5863239757
15622,179779.14751014952
4259,170529.96409162803
3085,308299.0394182791
172,186346.54122831515
7130,151558.4988833244
8767,168773.1432133713
3087,164786.38311992938
4089,236318.15053246557
11477,129780.9255336894
2246,192667.94059645358
1793,192864.24136135753
1630,192864.14939203762
1189,128454.7191086297
6050,258364.94868486613
8752,149311.80104286288
8963,216133.48648180772
9671,364633.745383642
4820,141840.67268058404
4475,197809.28235104223
6396,217672.2331412649
8932,200090.84279926211
162,163778.47526737297
10847,131995.56479658492
5692,351928.9742702081
7316,256112.79086853325
5485,216137.4045645076
9780,338556.37032394775
7307,144143.5505029143
9739,312130.7262121826
7426,157665.1495337338
835,192122.0519542525
11744,257722.83279528093
11907,225356.11663497298
5684,192205.67857714323
10335,102203.98607279743
4466,230912.50682819958
11593,130404.78271413423
244,192832.40210018159
15205,296487.90060666465
6071,174341.2057138989
9455,528119.6723716402
15862,294408.50931726827
8165,269749.9055090195
5002,234516.82202588292
5922,267821.45202416717
16616,268291.2397717858
7615,236324.48426782287
7911,195604.12614908585
7748,216642.1186564493
11265,334324.11455070536
15820,179838.1815233361
6648,173427.01042508113
7117,311371.8055327342
10262,184094.89015724964
2853,285175.4063739801
4606,279896.1981550685
12747,142025.9486261624
3953,144182.3237990854
3552,199832.5142104612
2675,268281.63480817864
4611,190644.174096005
2025,208565.7315644701
5424,176839.99925142183
8546,166495.69958350118
8875,154369.69829995878
2807,300423.61903516966
8578,231287.87138815405
786,334024.60661104106
3945,220168.3888405658
16733,133923.14861216478
16191,157377.9975231952
12669,168566.33759066378
10493,161204.1638865864
6671,266579.3108037577
9330,232111.48268614957
1622,163672.24382164676
8713,193479.60374396716
8696,261439.56051201455
9187,245454.28061195058
14551,154891.76165015722
2646,308625.18322818296
9563,349580.3314150193
4031,162799.3197756935
5155,183663.19918618872
12116,397951.3349864993
3834,376373.7248418387
7785,204894.4438337221
307,170080.3161140797
13663,165617.6095010264
16357,124273.69405718557
10646,140973.4490592932
5615,159611.13731745433
4604,169173.08549357593
9308,177461.56047347686
16789,224795.37883855097
15721,203546.38268448578
4994,436611.5710533623
5454,156689.9389259507
4034,204276.079511772
1420,296946.9546006829
6453,145293.32502576942
8167,192392.82783149247
11657,234518.09919559667
14356,408644.0441254071
2024,249608.00633400516
7701,106207.08799348654
6291,192555.95162348828
789,164142.48403264128
16315,286612.31910192355
3677,185446.29029516448
13309,136788.8491454238
2088,89306.31416825607
3707,185381.21363787702
5240,222598.75528644506
13197,189844.96085431174
3147,153796.30752695957
76,349506.9013667934
14287,149307.36656661643
7940,252799.75557803028
2515,111389.34448562254
4891,231904.24712346282
7623,318272.2831189067
10671,423765.7430587833
13030,172666.8760664462
14686,238261.61202502818
13272,227670.60106774178
14954,266265.511604419
16264,226828.79633463843
14461,186648.21886073714
13107,289752.8618677303
8740,316470.9267685942
2824,235935.75873976317
1645,133353.5364396148
15613,167239.53894826968
4803,237294.35219211152
971,163183.35742143667
13952,179133.55982814383
3320,167335.3923658658
15110,161852.72730042136
2440,192829.1738682419
10462,140749.34981570294
6011,282041.50400957756
9405,128972.02106688642
511,168964.95779997102
4141,426531.0840600993
11651,159545.3618736016
343,204270.53189665673
14750,249804.58225649764
3711,177176.37791693298
6322,145145.1755078435
6533,212714.20874148724
6089,238679.91570560652
286,274677.71850732015
7639,100279.4801707113
16722,184485.83649937608
9157,223812.62726616056
7137,275361.3470854366
6669,300274.207985082
3326,300784.8115095374
5820,158661.2057942675
11604,216066.46005840242
16087,191875.30033113877
5327,205695.18485988627
13639,201986.79200408413
349,317045.8353215766
15181,327405.9793203778
4821,230348.98460270336
1740,192108.24942556972
3450,143237.97694650208
16064,107858.56863771989
1804,110801.97215581134
5296,126380.73096614574
5346,505173.3674275792
4723,297601.3141123098
417,160317.0078018876
15756,151663.17626008665
14090,177454.39179227475
14778,339408.8705779391
2560,178671.91230852235
12920,81740.11020584241
8249,135588.0559890741
7125,157255.43350453218
11732,156473.3076721225
13365,435343.53086674016
5361,358481.53589741245
15937,293735.5490074073
2591,182128.1091441901
15706,193165.4481407034
2105,206163.81134193134
7220,329119.4289544987
14562,193163.51024562996
6836,173048.4812484111
8180,238512.85787323036
4695,131532.90519883303
5783,348123.45751352323
4780,190020.46306012088
12504,174311.443060524
