Id,Price
13661,233076.48177814967
7992,173760.39036168944
10264,96768.24805834862
6924,191424.2738401169
9183,168564.78439565768
13325,223710.5045216782
10467,73452.45483087035
998,214925.53186160972
3700,199802.7646147914
5094,246969.3255695689
11643,137398.01813634115
8496,176058.3651590225
16487,112196.51082386913
7810,277192.6544474449
15418,174592.7972877804
16355,227507.82520691378
3194,162537.96083143013
9278,224888.30794683757
2707,147374.85903663625
5688,359279.66727228084
7883,204529.50896786447
5250,206062.03092107168
12794,205115.31423723535
15958,328636.9026617478
68,239490.96918569267
9505,195419.27686433203
4162,198153.2333873167
14730,149550.31195085586
14671,339245.3970915647
13981,259706.56464311053
4445,248883.08020611823
15067,157365.69403878745
444,233903.12289265927
1613,252353.4276424834
8509,395294.6261692735
877,138529.8717204509
5170,300452.8529602495
9846,350891.6247316228
5915,178726.35467377998
12459,230812.8313171277
11318,209262.5152234671
16009,239894.06466962324
14466,339465.2028170891
7896,198040.35888860872
11280,162234.1509379069
15529,294655.9237765428
3859,369091.0410992166
16193,176471.7456745318
8796,142031.86086579046
13010,176506.65440449474
8672,138400.4831816465
16756,133115.54421200173
6929,313663.22733350395
6288,226686.57217647514
2842,204405.57282315133
13446,535882.3912728847
10235,160365.08068611217
7654,213924.41251905172
15967,272841.089306953
8048,185633.10554959805
4253,295314.9610649539
8004,291897.5450986221
1397,462485.4451614459
4799,345248.98877378285
8558,152629.95669138242
6060,259354.66636329293
5608,174404.9882799427
10515,248493.74601011182
8931,236879.83371605948
2396,230954.9892825351
4022,176270.93928058434
12471,263585.4231684517
1711,213187.72482765937
11430,207288.38792597328
9829,182138.886154144
4425,195712.52611986746
9803,347652.3726524323
4651,328417.5286729893
2189,317054.4586805516
6368,238931.03284385987
6568,217620.80539479875
13827,74252.44258019964
4375,434275.0374671155
5622,209557.93475605026
10559,109036.28377461636
10985,376481.6504438687
159,351476.3814267767
9038,204244.67075400677
9382,427717.9557452329
11998,228147.41051721113
5184,230072.37761295782
10542,176450.05212220925
3537,70478.97730952049
13475,156961.604605992
15536,344250.6608868941
6948,274253.5220857997
2888,284508.8098999285
2830,203843.26650807468
12064,182608.4829390626
8922,240942.92972386867
16427,189015.35039182456
14051,100505.180791785
3251,329574.147785512
14202,142825.43940326417
13756,140205.5539101674
1421,142890.05128879845
14187,208284.59604458744
10166,234905.56240522588
4923,103348.12634728811
11570,187264.55317340477
9844,168499.15006556007
918,157817.84127208244
8919,313381.1878751367
8818,155590.90053868556
2949,195817.84460651723
2423,128567.32519700819
15361,178487.81049657564
13254,98320.16812956879
9692,212381.70851962618
7271,305083.61426264705
2017,234200.95713741877
4036,144015.32539644587
11373,211578.73502868987
13377,271592.1509723428
9977,201178.8112098298
7410,172259.09684157668
11817,244219.8883238284
2573,182295.2973036365
6543,201054.69195358042
8819,193388.77100342602
312,120110.93329968849
14517,195767.9305112449
15090,247352.32804235673
10789,176846.80619445513
1910,205877.91950216028
14652,161943.21241374014
13121,232441.15935343088
5125,225952.23381976562
1959,204105.4506814414
12034,285718.84768558823
15595,110460.91071911466
6153,127804.42460303303
4053,208351.65293848756
10877,294861.3963032256
4529,182309.4921771121
10158,203948.49419789962
9236,197190.2361938363
5299,305760.8427914587
13059,221349.60000036794
11152,266307.79761416744
11914,340145.6781918282
2442,355818.52249936655
7044,175341.74834108885
5893,182332.4291923508
5035,121637.84031406019
979,289343.7269974094
3409,185203.9292094917
6675,232855.2774529964
11650,260044.83811603358
5611,133795.47096673833
5956,159951.14605811058
16435,209899.2032121966
14599,166170.8932641281
4215,194684.6378196864
8873,149692.46726333286
14918,214643.57262839927
10011,154273.91137510736
11446,213637.75536180707
1535,169062.73624950385
14241,188078.64670991973
9543,189084.815690036
10979,174794.54567647897
14215,439690.7358956132
12365,215929.23400170187
6681,192783.6759023051
2924,231280.78347213546
6445,291207.51402278856
12032,198918.02028382078
10702,184695.37411194583
2974,166767.09212473256
3877,178134.98724932538
15147,176751.3820867197
15984,237239.04074472183
2324,495289.32868734177
7499,275012.2745077925
3801,393410.76690093713
4284,261724.78168717204
9329,187166.71270982616
3120,272145.6348998331
2531,141331.1958261246
13762,141902.96657457
3691,179406.64565995726
8058,185807.08193170163
4897,176606.27086539296
14925,184512.6414200269
4330,140952.60768157794
5453,189405.73112536434
6559,207634.62603554007
425,383128.9050906081
14024,180339.19510083107
10413,163774.1609900713
15294,182415.24524585498
2821,275409.081538241
11509,106009.93238483276
9074,169085.73763145364
16091,309924.673645159
3642,189158.89283185016
16124,200343.55233125668
16449,165564.5138425462
8684,185218.54821779384
2392,333374.0406036104
12234,268717.50967599003
14199,114237.05963489233
834,314610.72888777795
1484,182332.4291923508
15653,144103.8963453291
11663,166212.5746498338
15397,342735.29244753363
11385,208693.5534798123
10151,185149.79808043892
13263,103020.42462915236
4505,246632.95465034375
1851,146083.38589490255
15471,144378.39712706377
6560,258185.66736084982
4007,367976.46846954315
10251,216052.51465123228
265,185650.55174375395
14770,185605.16605758513
1353,236502.99764534412
16335,213032.0321383016
10859,195762.81563448862
641,198514.1455152383
11985,213544.2014452997
8076,188398.34898327308
14160,169575.9206377207
12506,291660.46369279636
8809,199090.15993423603
6957,153617.06746126118
4478,126708.02815553789
4749,211197.27219824443
12322,177500.4699740845
13910,155285.05699996365
8252,189430.27508333928
2431,238368.97012713092
12670,108793.17884680071
7537,164257.763187613
4637,484754.3092319545
2538,178881.65111367052
15290,216303.59337589453
16072,333563.7076369194
16740,126433.24957550745
6078,174360.29003829943
16723,165840.84686805704
3847,243290.06116905736
5999,81183.54811601505
7678,231333.43731530302
4862,155235.35875363843
12468,146980.40230008704
13409,349277.2361346603
12380,219216.93768359424
8962,131349.47036005222
11004,298565.72058048303
792,159483.00205723214
5687,232894.36089435048
3906,134243.20967974147
13554,119081.14238376815
5863,111935.4785386097
13459,140421.8458071771
12378,289784.2593381134
9935,152998.2503091718
5674,184323.33324424396
4535,255436.11526177486
12310,405109.3310526437
7048,161222.1084937931
1143,379037.66303985514
16085,177001.08481037864
5358,173509.05860659853
7100,243286.59318298646
10384,166031.18673051725
5006,190990.15670267088
7371,149792.89545745324
4720,161105.815201996
7577,241206.7137536453
15196,185769.27317745486
8467,299648.6951657497
5251,132520.18817422475
9220,133047.08751716957
2151,165546.39147676542
8081,235444.0698068492
15824,173394.006654215
10545,290685.67255360854
13403,303614.34713566833
1559,69948.26587805526
16795,177525.33119150563
6293,180226.4376895625
16024,200267.7500797457
12167,186128.79346873547
3078,125863.74532748738
6736,210923.6725002229
12124,386121.5995029021
6489,318862.1727547735
2778,181298.4637578231
13074,151554.8130626714
4075,137335.6433501818
15195,240852.74890474
3160,142195.18495673567
1272,235393.10326736185
14776,245053.40964758708
8497,289367.54069714947
4,206850.81552212176
15732,352699.3607412851
9111,439314.0416334841
10748,181174.8565940062
8944,174008.5150532816
1906,150337.43694928347
11283,103902.0032352747
14269,133244.63898531027
16232,186609.7635955069
1839,306760.03491810925
7894,300406.9790776556
5703,182208.17916236218
1347,351007.44215037284
4849,75631.001559032
5618,143348.4353762486
9672,217975.32399138957
2638,133929.39833569337
1962,311705.5059504825
11717,235541.93520839445
13358,308232.93077908544
8258,71232.69982699028
8822,228179.06678353413
2927,183043.2789484969
14741,329632.36130342534
8216,135125.0876027885
12317,124067.6327890116
13133,241614.76996480612
1286,174750.84868203732
13116,139807.1748949819
9198,124771.077873468
13679,186885.2627466596
13877,141810.89236767718
5946,134038.70223574704
7428,209930.47595910015
1073,309568.2598862727
13970,145654.7495573779
8466,183308.9753739466
13135,141113.29288094473
1778,187111.97572629215
195,213396.25727801575
8973,125885.02307834737
10674,179869.2406461226
12350,140395.95654224942
10295,143267.99865791466
7251,335955.3778628766
9245,198653.76685007155
9126,136157.32467019543
7740,220409.43104791694
8956,184586.99271103574
13686,172884.76363558922
2864,164281.39755117302
7110,134803.9321281626
11331,183226.3453041288
16637,184650.9833659512
4580,368345.79782076395
8909,370486.00928413734
11932,238185.58837167465
5243,181813.75042471386
13419,295767.94148842763
3459,275598.9410025787
7053,425487.8822448432
14691,293599.90874889743
12535,165074.91528467034
560,345990.6749658214
7514,248784.05113120636
5305,164676.1978168094
11231,239093.47222752703
8803,129325.55631945736
9791,152252.53992812618
130,173620.79282139623
5874,389172.5769517876
1440,180143.0858934967
6474,173841.3549087796
12168,186019.43283014005
13187,374026.45200831175
9831,229761.14765736394
15943,203479.01675110028
15846,212302.66488337997
1402,204230.05174570464
4968,248047.59318857198
5131,199205.59264827185
15580,113434.64353889467
10869,211811.1777130534
4679,149515.26944468354
13908,139978.43633763926
13489,291170.28964156716
16352,111827.19189801837
5691,182853.80154418788
8780,268268.1817803829
11933,307028.8116060835
4136,335982.36910722393
12873,177810.07745510215
13330,191502.8347139791
797,134332.74172884805
6450,456226.42468543607
10056,152269.7818490795
1050,138662.63284930342
1202,170254.4002774095
6680,122711.8810952293
174,189354.1183480909
6337,142138.97387027467
6704,174506.1507606955
266,136454.82285040684
9195,112098.15589412673
14668,125458.70543188871
9315,228933.56951958133
469,303107.68455083034
8852,187272.46654359333
10907,218170.06717752857
5287,368808.7814356435
4548,208442.69424886067
9637,187114.54101974177
11010,176029.16703241714
9564,174496.54473665726
2681,107330.67824606532
6776,166858.9335059001
8311,186612.40753593162
6580,197655.60162862256
14417,172966.45083795566
3892,198200.10919723017
4929,139216.05626756002
7340,264880.0374819431
13225,189564.75010641976
5581,110993.73909618141
8015,126345.69735759073
13567,138300.62124415004
10596,198326.0956883429
11291,159376.6988077605
10901,262930.4545161197
9349,264368.4832376217
4030,237462.10213562814
8357,180165.2418393356
829,186279.44108259087
5529,488872.29379982245
4134,225767.0748175242
4867,194679.68640501375
903,227688.58140084654
3701,175064.09185340768
12916,97475.62636702911
9031,215083.6979860538
1965,257304.36955815257
13851,245958.0780423101
9314,195147.92587803424
7386,179740.63908006903
4088,164292.98671275456
14907,545697.1406728354
5991,216887.09954137416
10265,264256.4682068337
15260,161986.62341689083
8053,194860.84578630482
9577,237662.04730070382
15509,154181.5396164179
12153,236084.0452601308
3218,246142.72949141325
4740,276954.61733802373
682,192601.51100252694
12176,213472.38934429165
12385,156053.22242903072
2523,77747.93167255205
5801,172151.6925622388
12751,157296.2614876011
15121,176510.76359401
517,395480.182287175
4822,213068.28606091987
1129,372348.88378488243
12396,175730.91863753222
11329,241166.9405886166
11856,299553.68331171334
3653,163862.84551346503
13404,85018.77325389448
14486,449037.2853572047
3502,181267.97586193288
7717,84917.82023533448
8808,179021.2502631018
11676,200848.6937921395
7033,279377.7247101664
1681,172757.52843986166
6658,141229.4269450711
959,434111.0371781753
4871,196694.24123632707
6946,201325.63242984423
13763,261592.45191337826
15320,278752.57400752377
3065,124551.56133546024
14742,163194.97398986158
13959,125295.08939992714
2427,171922.45668125796
1716,291035.76724652597
6258,127423.10480118354
16677,152025.26185412888
206,385959.1785099786
13659,513702.7614736193
7782,141482.13851735168
3308,119878.74345390467
9073,125301.7901272395
6342,416337.3341631503
868,272738.57007652725
10153,240469.40127346004
16788,169052.31410723983
14886,145896.2887428848
4674,189152.20716714594
13599,151251.55949995777
6851,215863.32103789484
6443,234184.88604626164
9903,155578.58774463175
8321,322063.12078626076
10686,184591.79554725747
11106,141582.2595169635
11845,115619.14422631067
2439,263890.8128866039
5461,428875.1348262848
14559,220496.59423472086
10215,164571.87923709909
13566,316696.41038722737
16563,124827.17053342042
10492,240651.44513755137
13847,200403.4100694237
3607,197778.88444023416
2844,125457.03333566374
3499,150434.84770637576
7478,344435.8468295079
4728,304715.8376876795
10883,168629.55919327104
13602,85461.25312546607
3751,149210.61193889793
10299,183470.83119225307
13023,159428.97890919124
14498,260181.04145434246
13601,126287.84665417869
5787,140159.26791241037
7853,164884.77785627943
2429,297371.39349276066
2359,293177.15091536636
13926,246444.55393114613
4278,160347.57424139464
14307,238509.6670177027
15677,307425.5919122213
9,128469.39474262063
12630,146560.8984800752
16428,325286.434661789
13285,196297.53635700836
7902,132377.64247807823
866,105945.74387129133
6077,156279.4692567909
4015,306853.0051440129
16350,164016.14450507687
14793,138887.66519131142
1409,185966.0907316457
5199,145920.6313041586
12036,262641.24966205994
9654,140393.8353510292
13106,153864.17130225082
11780,158457.0790358621
355,214545.91416165038
6247,144476.52451099842
1045,238188.11633243944
4019,231958.60001970181
2048,228474.05493435718
14586,82065.26755796373
6720,213098.56651139577
5509,128172.48380514525
8463,235982.2704121771
3202,235737.36656183246
6910,164717.7149262761
5701,330902.78291709453
1,241942.02490213932
6853,166516.57215042535
5386,193617.1577745099
9251,244324.75157677438
8580,174660.34973825605
3644,217891.31254873628
3258,194647.29971458996
329,200967.71514027583
5038,197615.59351800635
2526,181596.09533165902
2082,422335.61532495596
11081,159673.90811216034
3927,198298.04936667765
12305,201646.1874333261
10975,312042.15014025214
2590,212442.54568085988
9337,176523.25787731935
9368,173006.6808743188
16111,158136.02836168974
986,314086.12723654095
426,172340.08715751232
10040,179546.72359044378
16463,154581.7348386408
3704,235927.60031556917
15406,241447.67812974894
10035,303706.6592202902
16251,133217.7147973394
9520,520330.2583760964
503,224439.3583340729
8260,266569.41128748236
14309,207620.02146011306
16054,302208.4680718982
3885,250164.91105706216
5924,159770.10780557437
12843,164726.91991697106
14300,123848.09832100094
12608,278101.7684447889
11437,151823.95107397705
9535,161807.87112800436
1528,192651.3271777318
11518,166767.09212473256
6401,267055.96538710984
9129,158037.2082324648
13069,191250.31340055054
16607,184555.40263534954
1473,322462.60755955294
6085,215768.53802257197
4067,232272.48398517643
9178,182161.9796470961
5090,140235.5176309632
15046,263583.36836115096
13621,171384.48864478353
16065,197455.6294193604
1944,188793.9463679374
1060,262166.3992704834
1764,281250.0700275644
1705,191731.44894361068
9961,108856.71387361795
18,239397.73088191578
10371,89522.62584882948
13185,129934.09964373594
13139,278027.87088745047
3161,345858.7390811473
11931,237396.43475651048
8759,198453.24975304538
12969,81092.71884314304
14329,263739.09769107634
3637,195476.02357390505
1165,109072.28936174253
9976,210281.73581116626
16490,195629.26738709206
2074,299561.4663463097
15364,362895.1081522054
11394,289747.42620322807
10222,241790.28382619345
5948,133091.26098572763
7494,193857.2778097777
6285,232419.1502158177
15220,139568.2877798436
3237,143826.6412708873
3528,199213.68444813215
6289,353647.802291356
15784,176542.0613810796
15321,313449.5346018183
4562,142598.05920651482
6402,241701.44971370697
12688,209087.77457485307
3536,166828.73977204124
8426,131656.82817756705
12434,284781.81028930837
5645,201830.59625805076
15080,215256.8145061672
4677,180937.7605891818
9818,325712.37550384004
13496,160049.6068784859
15682,249061.88340621465
6284,268828.56413078407
14342,187041.92075324553
8109,226600.8611819894
14818,236542.53648380048
5724,106299.55557591344
7471,163795.4712032578
14905,206083.4660351272
9719,395980.27743654395
10637,264765.0672640676
12838,171306.1117622867
15949,242848.1481359552
2334,266189.95812859206
3416,176009.7852371846
12303,148090.98832618093
528,184650.3469593797
980,183400.7878236887
1298,124150.37861685405
13728,185596.01393103067
10842,125301.7901272395
14596,105291.22811906878
1899,309949.12341399415
16380,228601.85380417993
7855,154316.21080209574
8147,263183.7745988091
11469,162421.05298264636
5779,69415.54325423091
3389,420548.5170456381
7885,227904.7835008453
5254,459295.45443053334
6383,133756.02021921246
3498,190905.71019091594
16166,499287.40516710194
2413,232846.98462680075
14653,263540.15357765794
9345,158128.71756294902
13711,180282.0041965746
822,212161.3899197433
12640,175550.11726777433
11954,271618.3211018974
7914,358662.7810107318
7394,280318.3125926537
7354,194307.67834516306
13058,152541.55086122444
4836,237714.28299341002
362,128335.5489434171
9365,137254.28141343978
211,130139.22435406457
8543,156841.52786511817
188,192165.7243625234
14196,432402.16900814354
7114,258564.2529630447
13431,200032.53071308223
12869,289090.45255928865
16681,262175.9048258717
16528,167854.60083793008
390,399227.67663610243
11752,153802.41240652924
4408,150502.04954607238
3315,187950.0827318969
16071,210953.07022253235
16535,68506.16998039508
12463,225096.0295641031
12790,264281.7108012995
11787,129317.40814959035
14577,176292.33227361203
4431,284603.7446047664
10286,137053.0125915874
1676,260883.52510023915
13993,271426.13240609027
4761,181033.38428599347
14670,208818.70020369097
4795,237736.2223039942
15411,240831.30591024435
2909,71413.30421338404
8236,401473.93842882523
14017,150375.10875274628
13974,227673.66921668523
6513,240166.58311604115
7695,171159.21862142583
5286,185025.7843551363
4902,268573.0264914657
1124,329097.3419184152
10436,196251.8586208993
14749,278660.1210804777
2609,209374.79137384013
14548,235920.32441211058
1566,144559.0391162431
3649,166632.54252055482
16101,211136.54965655514
13095,172217.96275423566
2779,167402.44116934948
14203,138926.99257258765
11019,174499.41858967813
7653,165965.8120171969
12835,204460.89749194108
9683,310771.4654173521
6955,127473.90434641867
11504,135051.32895879645
12110,176983.8403362962
237,206867.08855466815
2612,205277.03321381652
8855,329735.3536662623
8729,139401.90194670684
11580,204942.68769751437
13807,220749.28537394694
5375,229242.87557808284
16767,331789.9398435285
14540,212456.3723501286
255,251484.19896853386
3586,165126.09393177548
5671,210729.24182447867
10311,389687.2387268997
13280,246494.93905202672
1788,216905.21894690444
12128,183279.6037919984
3576,378001.3528577271
1285,215597.36203774024
13502,170009.30583094954
6518,226702.78698683614
1729,160709.1981674931
5398,167289.2436738225
12539,244562.4112393059
1476,169389.81831112338
5057,330494.96353678673
5133,235920.64650175243
2196,504076.4099553027
4041,199557.6784296888
5252,84044.64385149187
12879,168825.50930259028
13210,205196.17169195806
7390,329133.30590526696
15942,140440.22969072757
7054,122849.20577477977
14632,234304.33088252784
10208,223327.1835556542
14120,175072.6008976632
13607,205464.81303534564
9647,208385.67955045184
12134,180765.25602989335
8593,157201.03822531135
16231,142290.63342545077
12474,161499.76604443367
11640,143798.4667444983
1685,124882.0276645986
4474,143322.08857668552
15313,237458.96898241836
1736,141042.057661448
16471,183699.40128833454
12517,215936.6586184948
15437,216872.6031637575
3381,179670.300345337
16555,142291.28872208376
15738,216493.0208786228
2896,112562.84723734132
11356,292273.88540937414
9734,151961.19983497786
1890,166939.32348190626
15344,208506.13440167814
13575,144649.17253574895
14595,213802.26728934725
10567,231230.32463130506
12889,179368.01902498738
1213,218926.84774984155
8841,101414.69289807956
473,263314.8317107661
14853,209733.7901000453
15271,369859.782839613
14191,246595.0551603901
12703,313690.3214743857
2649,220583.43183729437
14916,151257.0108725324
8975,114910.99166687277
12108,244256.0438294621
6070,161778.57605019692
15765,175260.13154431782
3713,114297.26201768886
1618,281388.85171231395
13874,165577.65407908655
4407,130460.65928114888
8550,204301.53314688805
15759,327897.9082311594
7808,129275.62133706755
1127,210713.19162825125
13108,297358.39788550185
4426,180485.73725623122
6175,211603.78078225118
7903,279975.338501207
2076,71522.70460169674
9924,202147.05849396685
2322,145530.00814551252
13844,185552.69971521973
13871,130631.89350272228
5908,270156.21994350787
429,437899.321255472
3443,135858.45800952474
170,174270.38815864
9879,308944.5865759664
15324,318988.2228875522
15616,183025.86166677182
14217,201002.90899308168
5262,166054.66925932217
13426,257381.01510768157
13286,163126.18578243488
10464,179742.8735709724
10881,181727.79723831243
12776,127488.52335472078
10664,177140.1791277872
15237,189682.36882072288
15999,245466.32327108027
4816,311782.23949076165
13856,165355.22283594523
2701,224089.21516133376
635,214362.66495275137
4016,214942.5022984513
64,196578.24704472572
4881,206908.02136813154
7017,290883.2925169251
7184,311206.9394855794
487,164880.97184709078
15897,355555.76028751006
11444,142876.19664724442
3260,175142.76772320064
3127,163765.66142020433
7899,140754.0024465728
5705,198248.93656985502
12960,232858.4261804368
4046,173005.9331050416
2190,246759.94153582663
15787,140878.31903036946
1926,260601.05425914732
3944,178261.60333149697
14709,244600.35484659727
13046,175699.8206740318
9845,172736.58625617178
7432,106210.01117343784
11524,218009.015545608
6393,181441.32820686843
11323,156267.4641119629
10352,365533.8236554502
6811,326236.4123946118
2606,291636.0201808998
11660,384155.2231098253
8305,204985.33537224075
7357,211917.34192772818
14796,168019.54772133142
15587,138678.04307734827
2461,369935.2830860912
5605,183145.56983504782
6554,201244.30560136374
7662,258198.7970941051
11798,216386.93605597294
12078,192864.28156084727
1758,126958.00350117897
7661,495767.550661747
3335,182757.25756163232
2854,173431.0779042358
16659,238278.96086044377
5241,317457.51917106716
16469,290120.8480768871
16098,178773.8905409262
15049,176185.66718824953
5152,82099.95181561833
2166,171600.2001840231
16465,189678.29635362775
1768,126130.22219123674
8744,216014.3304492106
10594,159481.4356382546
1339,141209.4240429214
6998,184228.74089454045
723,196032.03477801717
11357,193949.0425947335
4413,156708.13691614935
5026,208044.75351512874
4412,236568.16701000137
537,153279.63550489038
10270,113481.87606364564
9571,249719.44668339135
9969,246806.1262834841
7822,68255.48842205926
6621,207801.45878166068
208,189517.15314485342
5195,212407.85142791248
7032,155952.2403616294
8263,181691.4986488043
14719,431814.05671389465
15622,181544.10419324468
4259,175854.04480068752
3085,309240.0595963053
172,187527.50140724657
7130,142569.02998875867
8767,172207.67164334352
3087,164428.56174609426
4089,259286.28690353245
11477,128422.14908670656
2246,190500.20645538575
1793,177112.58248119292
1630,198363.41549836917
1189,122827.15680518773
6050,262530.1537011393
8752,148733.98996490287
8963,200189.53027658683
9671,395342.56427049235
4820,144192.81353434426
4475,178361.03432182287
6396,213802.26728934725
8932,198336.9067205364
162,159807.63921058737
10847,137050.75631696076
5692,344826.4529483885
7316,258900.77128307242
5485,207356.8791389839
9780,337763.1575849301
7307,147867.33548588463
9739,248049.54178172164
7426,157109.78100689527
835,186041.3513884941
11744,267036.6344499758
11907,237485.3242291887
5684,203473.24924788642
10335,101531.72470611925
4466,229381.60340434374
11593,129525.69326986208
244,209855.3596598426
15205,296961.8038853714
6071,181115.42859587184
9455,474135.3756324742
15862,298575.83535540657
8165,306665.43222344015
5002,220729.1254137788
5922,279424.4761132833
16616,271667.973111183
7615,223641.173310546
7911,192323.87592935955
7748,220579.87179060426
11265,347738.27551929496
15820,174770.53123496863
6648,171550.03914236635
7117,268701.40362096205
10262,182192.74966941148
2853,280131.2660808217
4606,309753.7704401361
12747,139942.3865947796
3953,151306.83957715242
3552,202761.91838726707
2675,299548.0309073759
4611,192360.23603335212
2025,217519.09008130984
5424,175705.64155158072
8546,157376.00832093132
8875,148117.36892660134
2807,312820.4409198089
8578,221753.09651898785
786,375353.64718195633
3945,215779.67814192097
16733,134281.16766313062
16191,154242.45178330358
12669,169111.29636202217
10493,174226.09471640334
6671,226853.83685010122
9330,232623.92996526195
1622,152611.999274011
8713,184771.44911379972
8696,256164.84066882037
9187,238462.77139621897
14551,151115.0356805262
2646,312109.01665495057
9563,322470.09168813843
4031,168526.90068497867
5155,179329.08615573568
12116,343144.32935813285
3834,356513.3426880144
7785,193320.51123182592
307,169701.0065826414
13663,159640.12085928174
16357,118890.5277797381
10646,140133.92169089953
5615,171295.92951040057
4604,170601.55038564155
9308,182268.2157494326
16789,229356.09276807398
15721,210200.60958139456
4994,434017.2610925394
5454,157185.51144386106
4034,201532.29912205093
1420,331075.77185808733
6453,143858.869082754
8167,192371.33842129324
11657,247348.7699921162
14356,391698.47650664987
2024,249351.02774807223
7701,102371.14463840338
6291,193488.087015276
789,182202.02064266242
16315,270915.2242075626
3677,180652.25841211368
13309,139368.4102832446
2088,92452.34290273786
3707,190069.0597107497
5240,216800.93552825577
13197,187612.05151768305
3147,144767.62045902322
76,345530.86917151435
14287,150463.12235778966
7940,245365.79066095402
2515,110028.68078517796
4891,230537.77309353874
7623,294950.5919216724
10671,421495.5433474261
13030,175843.5748810619
14686,241092.30984286065
13272,218998.4069692333
14954,230708.74289688113
16264,214744.4513938149
14461,192660.38565330784
13107,279513.773103956
8740,294603.1332933918
2824,218418.02574912243
1645,134852.14248005752
15613,164062.88789103378
4803,236663.11359942213
971,164101.47195339476
13952,181274.9386015264
3320,160659.43311139607
15110,162407.79280245138
2440,199460.7999887511
10462,141846.09002536794
6011,284282.45030102826
9405,126151.05505477851
511,170903.15220383633
4141,375803.9289572872
11651,158326.2447628626
343,196287.22378920356
14750,234063.144270021
3711,177390.48140159989
6322,150362.71988418384
6533,206802.74474292327
6089,238721.22186471595
286,276569.63554537046
7639,104007.41946972758
16722,187381.78135317066
9157,217735.46217122945
7137,266712.9809297669
6669,298461.7029638625
3326,295395.7280848211
5820,154294.4344488828
11604,217258.68324738604
16087,183723.77885437108
5327,211939.30976053013
13639,200191.2589333465
349,323907.91038343246
15181,366302.444483822
4821,246241.77754880302
1740,194123.5330023248
3450,143306.1941755719
16064,107452.23526539169
1804,109212.17248317548
5296,128373.8007334569
5346,540403.6833080956
4723,257511.11973784692
417,155377.22729279325
15756,148622.76509287808
14090,177069.6623212696
14778,342538.4781936101
2560,168846.81752256778
12920,84372.48127555953
8249,135752.5747824779
7125,157778.56633081837
11732,154201.06193546392
13365,427482.7859785761
5361,379348.93217113445
15937,314858.4805155419
2591,185934.15142689238
15706,193734.21981484062
2105,213210.7774535824
7220,336801.36920607346
14562,191793.50672513162
6836,169826.4440785759
8180,245181.91318471456
4695,133598.62562825458
5783,339754.6054928596
4780,194615.65168303542
12504,173298.47985434218
